cipher,mode,implementation,blocks,bytes,cycles,time_ns,cycles_per_byte
Simon64/128,ECB,software,1,8,1718,10737,214.750
Simon64/128,ECB,software,2,16,3406,21287,212.875
Simon64/128,ECB,software,4,32,6782,42387,211.937
Simon64/128,ECB,software,8,64,13534,84587,211.468
Simon64/128,ECB,software,16,128,27038,168987,211.234
Simon64/128,ECB,software,32,256,54046,337787,211.117
Simon64/128,ECB,software,64,512,108062,675387,211.058
Simon64/128,CBC,software,1,8,1765,11031,220.625
Simon64/128,CBC,software,2,16,3488,21800,218.000
Simon64/128,CBC,software,4,32,6934,43337,216.687
Simon64/128,CBC,software,8,64,13826,86412,216.031
Simon64/128,CBC,software,16,128,27610,172562,215.703
Simon64/128,CBC,software,32,256,55178,344862,215.539
Simon64/128,CBC,software,64,512,110314,689462,215.457
AES-128,ECB,hardware,1,16,1007,6293,62.937
AES-128,ECB,hardware,2,32,1562,9762,48.812
AES-128,ECB,hardware,4,64,2672,16700,41.750
AES-128,ECB,hardware,8,128,4892,30575,38.218
AES-128,ECB,hardware,16,256,9332,58325,36.453
AES-128,ECB,hardware,32,512,18212,113825,35.570
AES-128,ECB,hardware,64,1024,35972,224825,35.128
AES-128,CBC,hardware,1,16,1059,6618,66.187
AES-128,CBC,hardware,2,32,1614,10087,50.437
AES-128,CBC,hardware,4,64,2724,17025,42.562
AES-128,CBC,hardware,8,128,4944,30900,38.625
AES-128,CBC,hardware,16,256,9384,58650,36.656
AES-128,CBC,hardware,32,512,18264,114150,35.671
AES-128,CBC,hardware,64,1024,36024,225150,35.179
